exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status
2,sensor2,nose,0,0.0,19.997569911414747,20,27,93.50799106580627,51.910645526861295,41.59734553894497,False,invalid
2,sensor2,nose,1,4.994892574633296,24.99246248604804,20,28,98.76540426504624,66.74225853453595,32.023145730510294,False,invalid
2,sensor2,nose,2,9.989785149266591,29.987355060681338,20,31,106.84586092789237,51.910645526861295,54.93521540103108,False,invalid
2,sensor2,nose,3,14.984677723899887,34.982247635314636,20,31,108.72758354703731,51.910645526861295,56.81693802017602,False,invalid
2,sensor2,nose,4,19.979570298533183,39.977140209947926,20,30,106.23904195120488,66.74225853453595,39.49678341666893,False,invalid
2,sensor2,nose,5,24.97446287316648,44.97203278458122,20,28,101.8025566895287,74.15806503837328,27.64449165115542,False,invalid
2,sensor2,nose,6,29.969355447799774,49.96692535921452,20,25,93.71379475437874,51.910645526861295,41.803149227517444,False,invalid
2,sensor2,nose,7,34.96424802243307,54.96181793384782,20,25,88.84937520964262,51.910645526861295,36.93872968278132,False,invalid
2,sensor2,nose,8,39.959140597066366,59.956710508481116,20,24,82.26790774020499,51.910645526861295,30.357262213343695,False,invalid
2,sensor2,nose,9,44.95403317169966,64.9516030831144,20,23,80.01398094376076,51.910645526861295,28.103335416899462,False,invalid
2,sensor2,nose,10,49.94892574633296,69.9464956577477,20,24,81.12969420735834,51.910645526861295,29.219048680497046,False,invalid
2,sensor2,nose,11,54.94381832096626,74.941388232381,20,25,84.67624227307626,51.910645526861295,32.76559674621496,False,invalid
2,sensor2,nose,12,59.93871089559955,79.9362808070143,20,26,90.55635707873937,59.326452030698626,31.22990504804074,False,invalid
2,sensor2,nose,13,64.93360347023285,84.9311733816476,20,26,93.67246342781742,51.910645526861295,41.761817900956125,False,invalid
2,sensor2,nose,14,69.92849604486614,89.9260659562809,20,27,95.99515168871025,51.910645526861295,44.08450616184896,False,invalid
2,sensor2,nose,15,74.92338861949943,94.92095853091419,20,27,99.479551218056,51.910645526861295,47.56890569119471,False,invalid
2,sensor2,nose,16,79.91828119413273,99.91585110554747,20,26,97.43023327876259,51.910645526861295,45.51958775190129,False,invalid
2,sensor2,nose,17,84.91317376876603,104.91074368018077,20,23,91.67099925873953,51.910645526861295,39.76035373187823,False,invalid
2,sensor2,nose,18,89.90806634339933,109.90563625481407,20,21,77.02187517861837,51.910645526861295,25.11122965175708,False,invalid
2,sensor2,nose,19,94.90295891803262,114.90052882944737,20,22,82.19203683719778,51.910645526861295,30.28139131033648,False,invalid
2,sensor2,nose,20,99.89785149266592,119.89542140408066,20,24,84.60931901647061,51.910645526861295,32.69867348960931,False,invalid
2,sensor2,nose,21,104.89274406729922,124.89031397871396,20,23,78.6439500950514,59.326452030698626,19.31749806435277,False,invalid
2,sensor2,nose,22,109.88763664193252,129.88520655334725,20,25,87.83373722098962,59.326452030698626,28.507285190290993,False,invalid
2,sensor2,nose,23,114.88252921656581,134.88009912798054,20,27,93.36167023025972,51.910645526861295,41.451024703398424,False,invalid
2,sensor2,nose,24,119.8774217911991,139.87499170261384,20,28,97.35525688394394,51.910645526861295,45.44461135708264,False,invalid
2,sensor2,nose,25,124.8723143658324,144.86988427724714,20,28,95.67092904326209,51.910645526861295,43.7602835164008,False,invalid
2,sensor2,nose,26,129.8672069404657,149.86477685188044,20,27,93.8465484551799,51.910645526861295,41.935902928318605,False,invalid
2,sensor2,nose,27,134.862099515099,154.85966942651373,20,23,85.39514306037545,51.910645526861295,33.48449753351415,False,invalid
2,sensor2,nose,28,139.85699208973227,159.85456200114703,20,21,76.22781618773955,51.910645526861295,24.317170660878254,False,invalid
2,sensor2,nose,29,144.85188466436557,164.84945457578033,20,20,72.00311908807737,51.910645526861295,20.092473561216075,False,invalid
2,sensor2,nose,30,149.84677723899887,169.84434715041363,20,21,77.75758548956816,51.910645526861295,25.846939962706863,False,invalid
2,sensor2,nose,31,154.84166981363217,174.83923972504692,20,23,83.81191458314186,59.326452030698626,24.48546255244323,False,invalid
2,sensor2,nose,32,159.83656238826546,179.83413229968022,20,23,85.54629860705454,51.910645526861295,33.635653080193244,False,invalid
2,sensor3,finger,0,0.0,19.997569911414747,20,27,86.30340677133526,81.57387154221061,4.72953522912465,True,valid
2,sensor3,finger,1,4.994892574633296,24.99246248604804,20,26,78.60251132656899,74.15806503837328,4.4444462881957065,True,valid
2,sensor3,finger,2,9.989785149266591,29.987355060681338,20,25,78.73595496103341,74.15806503837328,4.577889922660134,True,valid
2,sensor3,finger,3,14.984677723899887,34.982247635314636,20,25,77.8638655012176,74.15806503837328,3.705800462844323,True,valid
2,sensor3,finger,4,19.979570298533183,39.977140209947926,20,25,77.14172967034362,74.15806503837328,2.983664631970342,True,valid
2,sensor3,finger,5,24.97446287316648,44.97203278458122,20,25,77.3227059914618,74.15806503837328,3.1646409530885222,True,valid
2,sensor3,finger,6,29.969355447799774,49.96692535921452,20,24,76.29415234667763,74.15806503837328,2.1360873083043543,True,valid
2,sensor3,finger,7,34.96424802243307,54.96181793384782,20,24,76.24681132677082,74.15806503837328,2.0887462883975445,True,valid
2,sensor3,finger,8,39.959140597066366,59.956710508481116,20,23,74.96457157872626,74.15806503837328,0.8065065403529843,True,valid
2,sensor3,finger,9,44.95403317169966,64.9516030831144,20,24,75.15332920417575,74.15806503837328,0.9952641658024675,True,valid
2,sensor3,finger,10,49.94892574633296,69.9464956577477,20,25,74.85188275430819,74.15806503837328,0.6938177159349124,True,valid
2,sensor3,finger,11,54.94381832096626,74.941388232381,20,24,75.7332831306866,74.15806503837328,1.575218092313321,True,valid
2,sensor3,finger,12,59.93871089559955,79.9362808070143,20,25,76.01263245060618,74.15806503837328,1.8545674122328961,True,valid
2,sensor3,finger,13,64.93360347023285,84.9311733816476,20,25,76.80635761466031,74.15806503837328,2.6482925762870337,True,valid
2,sensor3,finger,14,69.92849604486614,89.9260659562809,20,25,77.33355166536016,74.15806503837328,3.1754866269868813,True,valid
2,sensor3,finger,15,74.92338861949943,94.92095853091419,20,25,77.52095919648502,74.15806503837328,3.362894158111743,True,valid
2,sensor3,finger,16,79.91828119413273,99.91585110554747,20,26,77.91031008693943,74.15806503837328,3.7522450485661523,True,valid
2,sensor3,finger,17,84.91317376876603,104.91074368018077,20,25,78.60426814324514,74.15806503837328,4.446203104871856,True,valid
2,sensor3,finger,18,89.90806634339933,109.90563625481407,20,25,78.36874301710331,74.15806503837328,4.210677978730033,True,valid
2,sensor3,finger,19,94.90295891803262,114.90052882944737,20,26,83.05438898757693,74.15806503837328,8.896323949203648,False,invalid
2,sensor3,finger,20,99.89785149266592,119.89542140408066,20,26,82.09646675734649,74.15806503837328,7.938401718973211,False,invalid
2,sensor3,finger,21,104.89274406729922,124.89031397871396,20,25,81.16657418052007,74.15806503837328,7.008509142146792,False,invalid
2,sensor3,finger,22,109.88763664193252,129.88520655334725,20,26,82.54397643714725,74.15806503837328,8.38591139877397,False,invalid
2,sensor3,finger,23,114.88252921656581,134.88009912798054,20,25,76.2145060977622,74.15806503837328,2.0564410593889164,True,valid
2,sensor3,finger,24,119.8774217911991,139.87499170261384,20,25,76.80358790467378,74.15806503837328,2.645522866300496,True,valid
2,sensor3,finger,25,124.8723143658324,144.86988427724714,20,25,76.5523650831977,74.15806503837328,2.394300044824419,True,valid
2,sensor3,finger,26,129.8672069404657,149.86477685188044,20,25,76.34697208353536,74.15806503837328,2.1889070451620825,True,valid
2,sensor3,finger,27,134.862099515099,154.85966942651373,20,24,76.06611345598415,74.15806503837328,1.9080484176108712,True,valid
2,sensor3,finger,28,139.85699208973227,159.85456200114703,20,25,75.36099780703175,74.15806503837328,1.2029327686584708,True,valid
2,sensor3,finger,29,144.85188466436557,164.84945457578033,20,25,76.03667412755746,74.15806503837328,1.878609089184181,True,valid
2,sensor3,finger,30,149.84677723899887,169.84434715041363,20,24,76.02458739976545,74.15806503837328,1.866522361392171,True,valid
2,sensor3,finger,31,154.84166981363217,174.83923972504692,20,25,76.90651850203731,74.15806503837328,2.7484534636640348,True,valid
2,sensor3,finger,32,159.83656238826546,179.83413229968022,20,25,76.69621971399073,74.15806503837328,2.5381546756174487,True,valid
2,sensor4,wrist,0,0.0,19.997569911414747,20,26,83.52798642689655,81.57387154221061,1.9541148846859357,True,valid
2,sensor4,wrist,1,4.994892574633296,24.99246248604804,20,25,80.8471960825969,74.15806503837328,6.689131044223615,False,invalid
2,sensor4,wrist,2,9.989785149266591,29.987355060681338,20,26,87.4515260264816,74.15806503837328,13.293460988108322,False,invalid
2,sensor4,wrist,3,14.984677723899887,34.982247635314636,20,25,79.137908157256,51.910645526861295,27.227262630394712,False,invalid
2,sensor4,wrist,4,19.979570298533183,39.977140209947926,20,25,77.25902247310181,51.910645526861295,25.348376946240514,False,invalid
2,sensor4,wrist,5,24.97446287316648,44.97203278458122,20,25,79.23256874986795,74.15806503837328,5.074503711494671,False,invalid
2,sensor4,wrist,6,29.969355447799774,49.96692535921452,20,24,78.65670356323503,51.910645526861295,26.746058036373732,False,invalid
2,sensor4,wrist,7,34.96424802243307,54.96181793384782,20,24,78.23275948901203,66.74225853453595,11.490500954476076,False,invalid
