exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
2,sensor3,finger,0,1,0.47698974136137784,53,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,2,1.4399690305249142,160,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,3,2.1509537393465905,239,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,4,2.510945996977819,279,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,5,2.8799380610498284,320,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,6,3.545923737667601,394,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,7,4.256908446489278,473,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,8,4.976892961751735,553,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,9,5.732876702777315,637,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,10,6.470860830921333,719,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,11,7.226844571946913,803,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,12,7.982828312972493,887,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,13,8.72081244111651,969,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,14,9.494795795023652,1055,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,15,10.277778955371575,1142,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,16,11.060762115719497,1229,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,17,11.807746050304296,1312,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,18,12.536730372007534,1393,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,19,13.328713338796236,1481,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,20,14.084697079821817,1565,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,21,14.813681401525054,1646,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,22,15.551665529669073,1728,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,23,16.28964965781309,1810,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,24,17.02763378595711,1892,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,25,17.792617333423472,1977,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,26,18.53060146156749,2059,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,0,27,19.331584234796974,2148,86.30340677133526,81.57387154221061,4.72953522912465
2,sensor3,finger,1,1,5.732876702777315,637,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,2,6.470860830921333,719,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,3,7.226844571946913,803,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,4,7.973828506531712,886,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,5,8.72081244111651,969,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,6,9.494795795023652,1055,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,7,10.277778955371573,1142,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,8,11.060762115719497,1229,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,9,11.807746050304296,1312,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,10,12.536730372007533,1393,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,11,13.328713338796236,1481,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,12,14.084697079821817,1565,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,13,14.813681401525054,1646,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,14,15.551665529669073,1728,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,15,16.289649657813094,1810,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,16,17.027633785957107,1892,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,17,17.792617333423472,1977,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,18,18.53060146156749,2059,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,19,19.322584428356194,2147,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,20,20.06956836294099,2230,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,21,20.83455191040735,2315,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,22,21.617535070755274,2402,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,23,22.409518037543975,2490,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,24,23.22850042365502,2581,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,25,24.011483584002946,2668,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,1,26,24.839465776554768,2760,78.60251132656899,74.15806503837328,4.4444462881957065
2,sensor3,finger,2,1,11.069761922160277,1230,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,2,11.807746050304296,1312,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,3,12.536730372007533,1393,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,4,13.328713338796236,1481,78.73595496103341,74.15806503837328,4.577889922660134
2,sensor3,finger,2,5,14.084697079821815,1565,78.73595496103341,74.15806503837328,4.577889922660134
