exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
10,sensor2,nose,42,1,212.11783098733758,23570,51.284993288051,51.912507110262936,0.6275138222119381,2081.130607374706
10,sensor2,nose,42,2,215.12365854566474,23904,51.284993288051,51.912507110262936,0.6275138222119381,2081.130607374706
10,sensor2,nose,42,3,218.04849075062378,24229,51.284993288051,51.912507110262936,0.6275138222119381,2081.130607374706
10,sensor2,nose,42,4,221.198310048272,24579,51.284993288051,51.912507110262936,0.6275138222119381,2081.130607374706
10,sensor2,nose,42,5,222.3682429302556,24709,51.284993288051,51.912507110262936,0.6275138222119381,2081.130607374706
10,sensor2,nose,42,6,223.8351587745889,24872,51.284993288051,51.912507110262936,0.6275138222119381,2081.130607374706
10,sensor2,nose,42,7,225.08608700994063,25011,51.284993288051,51.912507110262936,0.6275138222119381,2081.130607374706
10,sensor2,nose,42,8,227.56094502952135,25286,51.284993288051,51.912507110262936,0.6275138222119381,2081.130607374706
10,sensor2,nose,42,9,228.76687584633524,25420,51.284993288051,51.912507110262936,0.6275138222119381,2081.130607374706
10,sensor3,finger,0,1,0.35097986459508557,39,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,2,1.1609333982760521,129,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,3,1.9078905460040547,212,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,4,2.67284666114719,297,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,5,3.464801227413024,385,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,6,4.301753212216689,478,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,7,5.111706745897656,568,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,8,5.8946618284559245,655,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,9,6.677616911014192,742,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,10,7.523568379525424,836,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,11,8.315522945791258,924,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,12,9.080479060934392,1009,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,13,9.872433627200227,1097,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,14,10.664388193466062,1185,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,15,11.429344308609195,1270,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,16,12.167301972629632,1352,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,17,12.959256538895467,1440,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,18,13.715213170331035,1524,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,19,14.498168252889304,1611,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,20,15.200127982079474,1689,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,21,15.96508409722261,1774,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,22,16.721040728658178,1858,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,23,17.476997360093748,1942,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,24,18.19695605669905,2022,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,25,18.934913720719486,2104,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,0,26,19.69986983586262,2189,77.6606986236054,74.16072444323278,3.499974180372618,773.9555988507014
10,sensor3,finger,2,1,10.664388193466062,1185,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,2,11.429344308609195,1270,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,3,12.167301972629632,1352,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,4,12.959256538895467,1440,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,5,13.715213170331035,1524,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,6,14.498168252889304,1611,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,7,15.200127982079476,1689,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,8,15.96508409722261,1774,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,9,16.721040728658178,1858,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,10,17.476997360093748,1942,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,11,18.19695605669905,2022,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,12,18.934913720719486,2104,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,13,19.69986983586262,2189,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,14,20.428828016175494,2270,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,15,21.18478464761106,2354,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,16,21.949740762754196,2439,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,17,22.723696361604897,2525,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,18,23.461654025625336,2607,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,19,24.19961168964577,2689,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,20,24.955568321081337,2773,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,21,25.693525985101775,2855,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,22,26.404485197999513,2934,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,23,27.151442345727517,3017,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,24,27.880400526040386,3098,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,25,28.61835819006082,3180,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,26,29.347316370373694,3261,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,2,27,29.78829107204444,3310,82.49480795113553,81.57679688755604,0.9180110635794847,735.5347260991686
10,sensor3,finger,3,1,15.96508409722261,1774,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,2,16.721040728658178,1858,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,3,17.476997360093748,1942,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,4,18.19695605669905,2022,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,5,18.934913720719486,2104,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,6,19.69986983586262,2189,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,7,20.428828016175494,2270,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,8,21.18478464761106,2354,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,9,21.949740762754196,2439,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,10,22.723696361604897,2525,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,11,23.461654025625336,2607,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,12,24.19961168964577,2689,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,13,24.955568321081337,2773,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,14,25.693525985101775,2855,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,15,26.404485197999513,2934,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,16,27.151442345727517,3017,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,17,27.880400526040386,3098,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,18,28.618358190060825,3180,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,19,29.34731637037369,3261,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,20,30.076274550686563,3342,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
10,sensor3,finger,3,21,30.850230149537264,3428,80.80572178004908,81.57679688755604,0.7710751075069595,742.9973748966733
