exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status
10,sensor2,nose,0,0.0,19.99685279821231,20,19,63.497649947995974,51.912507110262936,11.585142837733038,False,invalid
10,sensor2,nose,1,4.994713457699294,24.991566255911604,20,22,78.0400343332004,51.912507110262936,26.12752722293746,False,invalid
10,sensor2,nose,2,9.989426915398589,29.986279713610898,20,21,73.45509294294371,51.912507110262936,21.54258583268077,False,invalid
10,sensor2,nose,3,14.984140373097883,34.980993171310196,20,22,79.62524209342781,51.912507110262936,27.71273498316488,False,invalid
10,sensor2,nose,4,19.978853830797178,39.97570662900949,20,22,83.79065292204132,51.912507110262936,31.87814581177838,False,invalid
10,sensor2,nose,5,24.973567288496472,44.970420086708785,20,21,75.82810094555055,51.912507110262936,23.91559383528761,False,invalid
10,sensor2,nose,6,29.968280746195767,49.965133544408076,20,18,69.56137108993157,51.912507110262936,17.648863979668633,False,invalid
10,sensor2,nose,7,34.96299420389506,54.959847002107374,20,19,79.50699803731077,51.912507110262936,27.59449092704783,False,invalid
10,sensor2,nose,8,39.957707661594355,59.954560459806665,20,17,78.8111405557707,51.912507110262936,26.89863344550777,False,invalid
10,sensor2,nose,9,44.952421119293646,64.94927391750596,20,18,76.37048457133396,51.912507110262936,24.457977461071025,False,invalid
10,sensor2,nose,10,49.947134576992944,69.94398737520525,20,20,72.16103279073188,51.912507110262936,20.248525680468944,False,invalid
10,sensor2,nose,11,54.941848034692235,74.93870083290454,20,19,74.64748907042659,51.912507110262936,22.73498196016365,False,invalid
10,sensor2,nose,12,59.93656149239153,79.93341429060385,20,20,74.38794196467002,51.912507110262936,22.475434854407084,False,invalid
10,sensor2,nose,13,64.93127495009082,84.92812774830314,20,18,70.58397252717033,51.912507110262936,18.671465416907395,False,invalid
10,sensor2,nose,14,69.92598840779011,89.92284120600243,20,17,62.98655837429797,51.912507110262936,11.074051264035035,False,invalid
10,sensor2,nose,15,74.92070186548942,94.91755466370172,20,16,60.74295816549851,51.912507110262936,8.83045105523557,False,invalid
