exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
4,sensor5,ear,18,1,91.04344943575688,10116,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,2,92.16844263262023,10241,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,3,93.44643490425699,10383,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,4,94.78742679491809,10532,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,5,96.28141776035262,10698,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,6,97.4694105762403,10830,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,7,98.96340154167484,10996,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,8,100.3673930513603,11152,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,9,101.9603834181188,11329,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,10,103.27437547205518,11475,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,11,104.4983680702425,11611,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,12,106.09135843700099,11788,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,13,107.18035185156472,11909,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,14,108.17034586480446,12019,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,18,15,109.76333623156296,12196,54.88554769997898,51.90984301730851,2.975704682670468,1337.1347711290057
4,sensor5,ear,19,1,96.28141776035262,10698,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,2,97.4694105762403,10830,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,3,98.96340154167484,10996,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,4,100.3673930513603,11152,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,5,101.9603834181188,11329,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,6,103.27437547205518,11475,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,7,104.49836807024249,11611,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
4,sensor5,ear,19,8,106.09135843700099,11788,55.742088383638574,51.90984301730851,3.8322453663300635,1350.6841397417775
