exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status
4,sensor2,nose,0,0.0,19.99787906744284,20,16,88.87685511792083,51.90984301730851,36.967012100612315,False,invalid
4,sensor2,nose,1,4.994969794073257,24.9928488615161,20,18,84.48119079927956,51.90984301730851,32.57134778197105,False,invalid
4,sensor2,nose,2,9.989939588146514,29.987818655589358,20,21,101.37946921262208,51.90984301730851,49.46962619531357,False,invalid
4,sensor2,nose,3,14.984909382219772,34.982788449662614,20,20,84.3892770335959,51.90984301730851,32.47943401628739,False,invalid
4,sensor2,nose,4,19.97987917629303,39.97775824373587,20,21,91.20938393816466,51.90984301730851,39.29954092085615,False,invalid
4,sensor2,nose,5,24.97484897036629,44.97272803780913,20,20,87.34404563544197,51.90984301730851,35.43420261813346,False,invalid
4,sensor2,nose,6,29.969818764439545,49.96769783188239,20,20,89.65593344422548,51.90984301730851,37.74609042691697,False,invalid
4,sensor2,nose,7,34.9647885585128,54.962667625955646,20,18,91.50401362444495,51.90984301730851,39.59417060713644,False,invalid
4,sensor2,nose,8,39.95975835258606,59.9576374200289,20,17,74.56993782384062,51.90984301730851,22.660094806532108,False,invalid
4,sensor2,nose,9,44.95472814665931,64.95260721410216,20,19,76.74217000273046,51.90984301730851,24.83232698542195,False,invalid
4,sensor2,nose,10,49.94969794073258,69.94757700817541,20,22,79.36325295864329,51.90984301730851,27.453409941334776,False,invalid
4,sensor2,nose,11,54.94466773480583,74.94254680224867,20,23,95.12682570688793,51.90984301730851,43.21698268957942,False,invalid
4,sensor2,nose,12,59.93963752887909,79.93751659632193,20,22,92.81626000997433,51.90984301730851,40.90641699266582,False,invalid
4,sensor2,nose,13,64.93460732295235,84.93248639039518,20,21,95.921511891872,51.90984301730851,44.01166887456349,False,invalid
4,sensor2,nose,14,69.9295771170256,89.92745618446844,20,17,90.47530099356216,51.90984301730851,38.56545797625365,False,invalid
4,sensor2,nose,15,74.92454691109886,94.9224259785417,20,16,70.16908570012131,51.90984301730851,18.259242682812804,False,invalid
4,sensor2,nose,16,79.91951670517211,99.91739577261497,20,16,73.78286235146719,51.90984301730851,21.873019334158677,False,invalid
4,sensor2,nose,17,84.91448649924537,104.91236556668822,20,17,75.74849127887516,51.90984301730851,23.838648261566654,False,invalid
4,sensor2,nose,18,89.90945629331863,109.90733536076148,20,18,74.24218864120888,51.90984301730851,22.332345623900373,False,invalid
