exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
11,sensor2,nose,0,0.0,19.997740705808003,20,16,67.33613557515046,51.9102021744178,15.425933400732667,False,invalid,1244.3838651018843
11,sensor2,nose,1,4.994935234799028,24.992675940607032,20,17,81.75775782521256,51.9102021744178,29.847555650794767,False,invalid,1127.797876776132
11,sensor2,nose,2,9.989870469598056,29.98761117540606,20,18,79.82705846000353,51.9102021744178,27.91685628558573,False,invalid,1109.6326711328843
11,sensor2,nose,3,14.984805704397086,34.98254641020509,20,21,88.71012980276511,51.9102021744178,36.79992762834731,False,invalid,913.488155553336
11,sensor2,nose,4,19.979740939196112,39.97748164500412,20,18,90.58733708563524,51.9102021744178,38.67713491121744,False,invalid,1084.7506408164502
11,sensor2,nose,5,24.974676173995142,44.97241687980315,20,17,80.40899632471994,51.9102021744178,28.49879415030214,False,invalid,1190.7970599177415
11,sensor2,nose,6,29.969611408794172,49.96735211460217,20,14,71.40008356060412,51.9102021744178,19.48988138618632,False,invalid,1448.9812122570158
11,sensor2,nose,7,34.9645466435932,54.9622873494012,20,15,78.44366713838879,51.9102021744178,26.533464963970992,False,invalid,1362.196623235411
11,sensor2,nose,8,39.959481878392225,59.95722258420023,20,13,72.7996955605229,51.9102021744178,20.88949338610511,False,invalid,1532.9801231124948
11,sensor2,nose,9,44.954417113191255,64.95215781899925,20,13,80.61163188956198,51.9102021744178,28.70142971514418,False,invalid,1556.2298216528504
11,sensor2,nose,10,49.949352347990285,69.94709305379828,20,12,70.10939495643785,51.9102021744178,18.199192782020056,False,invalid,1503.798683302312
11,sensor2,nose,11,54.944287582789315,74.94202828859731,20,14,70.05347051127531,51.9102021744178,18.14326833685751,False,invalid,1462.134887858011
11,sensor2,nose,12,59.939222817588345,79.93696352339634,20,12,71.14924069693691,51.9102021744178,19.239038522519117,False,invalid,1379.436659438356
