exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
11,sensor3,finger,6,1,30.968598455753977,3441,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,2,31.76058818667707,3529,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,3,32.52557826768232,3614,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,4,33.344567648523245,3705,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,5,34.10055784622256,3789,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,6,34.874547810533755,3875,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,7,35.62153812492713,3958,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,8,36.36852843932049,4041,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,9,37.115518753713864,4124,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,10,37.86250906810723,4207,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,11,38.58249973258277,4287,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,12,39.34748981358803,4372,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,13,40.09448012798139,4455,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,14,40.8504703256807,4539,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,15,41.57046099015624,4619,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,16,42.3354510711615,4704,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,17,43.05544173563703,4784,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,18,43.82043181664229,4869,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,19,44.5764220143416,4953,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,20,45.32341232873497,5036,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,21,46.07040264312834,5119,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,22,46.82639284082765,5203,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,23,47.55538338860913,5284,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,24,48.338373236226275,5371,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor3,finger,6,25,49.0763636673137,5453,79.59292886701189,81.57317484551368,1.9802459785017845,754.4902171483218
11,sensor4,wrist,0,1,0.7469903143933683,83,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,2,1.3859820291154061,154,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,3,2.078973043673109,231,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,4,2.717964758395147,302,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,5,3.401955889646906,378,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,6,4.058947370980833,451,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
11,sensor4,wrist,0,7,4.733938618926647,526,85.06808717655282,81.57317484551368,3.4949123310391457,707.6574910562787
