exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
7,sensor3,finger,3,1,15.776188408246691,1753,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,2,16.316160629863806,1813,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,3,17.441102758232795,1938,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,4,17.981074979849907,1998,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,5,18.575044423628736,2064,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,6,19.106017108218897,2123,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,7,20.16796247739922,2241,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,8,20.743932847124142,2305,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,9,21.310903679822115,2368,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,10,21.86887497549313,2430,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,11,22.444845345218056,2494,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,12,22.94881941872736,2550,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,13,23.488791640344473,2610,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,14,24.12775876925806,2681,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,15,25.099708768168867,2789,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,16,25.55868515654341,2840,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,17,26.116656452214432,2902,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,18,26.728624970047164,2970,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,19,27.223599506529517,3025,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,20,27.772571265173582,3086,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,21,28.339542097871554,3149,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,22,28.951510615704283,3217,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,23,29.50048237434835,3278,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,24,30.076452744073272,3342,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,25,30.652423113798193,3406,100.95673933417041,103.82439909044167,2.867659756271266
7,sensor3,finger,3,26,31.30038977973873,3478,100.95673933417041,103.82439909044167,2.867659756271266
