exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
7,sensor2,nose,0,0.0,19.996971273887137,20,26,94.50699817051337,51.91219954522084,42.59479862529253,False,invalid,768.2004806206148
7,sensor2,nose,1,4.994743049958308,24.991714323845443,20,28,101.08243913439928,51.91219954522084,49.17023958917844,False,invalid,723.62944020417
7,sensor2,nose,2,9.989486099916617,29.986457373803752,20,25,92.29697383296143,51.91219954522084,40.38477428774059,False,invalid,799.4588725608943
7,sensor2,nose,3,14.984229149874924,34.98120042376206,20,27,99.43437811364737,51.91219954522084,47.52217856842653,False,invalid,705.7713845367284
7,sensor2,nose,4,19.978972199833233,39.97594347372037,20,25,94.8948976828928,51.91219954522084,42.98269813767197,False,invalid,781.0848177975344
7,sensor2,nose,5,24.97371524979154,44.97068652367868,20,25,90.75145028654426,51.91219954522084,38.83925074132342,False,invalid,790.8343162433989
7,sensor2,nose,6,29.968458299749848,49.96542957363698,20,24,92.57055767719442,51.91219954522084,40.65835813197358,False,invalid,806.0454902400403
7,sensor2,nose,7,34.96320134970816,54.96017262359529,20,24,86.85458760469528,51.91219954522084,34.942388059474446,False,invalid,827.1748380424493
7,sensor2,nose,8,39.95794439966647,59.9549156735536,20,23,93.9387178749322,51.91219954522084,42.02651832971136,False,invalid,786.2322802637075
7,sensor2,nose,9,44.952687449624776,64.94965872351192,20,25,95.35075971462072,51.91219954522084,43.438560169399885,False,invalid,808.4584095878463
7,sensor2,nose,10,49.94743049958308,69.94440177347022,20,22,97.08399889351753,51.91219954522084,45.171799348296695,False,invalid,905.0962952820205
7,sensor2,nose,11,54.94217354954139,74.93914482342852,20,23,92.0617548442836,51.91219954522084,40.14955529906276,False,invalid,861.0920655333529
7,sensor2,nose,12,59.936916599499696,79.93388787338684,20,21,86.37294458228162,51.91219954522084,34.46074503706078,False,invalid,902.6535638032763
7,sensor2,nose,13,64.93165964945801,84.92863092334514,20,21,82.86365587433404,51.91219954522084,30.951456329113206,False,invalid,898.6037721411478
7,sensor2,nose,14,69.92640269941631,89.92337397330346,20,24,83.57365552206576,51.91219954522084,31.661455976844927,False,invalid,814.2624588298661
7,sensor2,nose,15,74.92114574937462,94.91811702326176,20,23,81.18293029457223,51.91219954522084,29.270730749351394,False,invalid,826.3211270201297
7,sensor2,nose,16,79.91588879933293,99.91286007322006,20,25,91.31998425250585,51.91219954522084,39.40778470728501,False,invalid,775.8350878651457
7,sensor2,nose,17,84.91063184929124,104.90760312317838,20,25,90.33302568043815,51.91219954522084,38.42082613521732,False,invalid,785.9595670204666
7,sensor2,nose,18,89.90537489924955,109.90234617313668,20,25,91.98535131842839,51.91219954522084,40.07315177320755,False,invalid,778.8349335407962
7,sensor2,nose,19,94.90011794920785,114.897089223095,20,26,93.378253990642,51.91219954522084,41.46605444542116,False,invalid,759.2009435936628
7,sensor2,nose,20,99.89486099916616,119.8918322730533,20,24,87.87328574131317,51.91219954522084,35.96108619609233,False,invalid,802.1326480544092
