exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
5,sensor5,ear,1,1,6.15558612194665,684,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,2,7.118521377865204,791,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,3,7.973463894802238,886,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,4,8.801408226993892,978,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,5,9.764343482912448,1085,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,6,10.610286604934355,1179,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,7,11.447230332041137,1272,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,8,12.419164982874818,1380,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,9,13.33710326421774,1482,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,10,14.156048201494269,1573,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,11,14.99299192860105,1666,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,12,15.901930815028845,1767,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,13,16.774872121796133,1864,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,14,17.557819479412153,1951,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,15,18.394763206518935,2044,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,16,19.321700882776984,2147,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,17,20.239639164119904,2249,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,18,21.103581075972066,2345,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,19,21.88652843358809,2432,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,20,22.82246550476126,2536,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,21,23.75840257593444,2640,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,1,22,24.61334509287147,2735,68.55102445375461,66.74531053434862,1.8057139194059886
5,sensor5,ear,2,1,10.610286604934355,1179,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,2,11.447230332041137,1272,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,3,12.419164982874818,1380,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,4,13.33710326421774,1482,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,5,14.156048201494269,1573,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,6,14.99299192860105,1666,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,7,15.901930815028845,1767,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,8,16.774872121796133,1864,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,9,17.557819479412153,1951,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,10,18.394763206518935,2044,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,11,19.321700882776984,2147,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,12,20.239639164119904,2249,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,13,21.103581075972066,2345,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,14,21.886528433588087,2432,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,15,22.82246550476126,2536,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,16,23.758402575934436,2640,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,17,24.604345697956344,2734,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,18,25.468287609808506,2830,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,19,26.395225286066555,2933,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,20,27.3221629623246,3036,68.85564406025296,66.74531053434862,2.1103335259043376
5,sensor5,ear,2,21,28.150107294516257,3128,68.85564406025296,66.74531053434862,2.1103335259043376
