exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
8,sensor3,finger,13,1,65.96701910207167,7330,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,2,66.59699063510647,7400,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,3,67.28995932144474,7477,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,4,68.01892638109928,7558,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,5,68.68489628745034,7632,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,6,69.37786497378862,7709,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,7,70.0708336601269,7786,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,8,70.73680356647796,7860,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,9,71.38477428617088,7932,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,10,72.0327450058638,8004,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,11,72.69871491221487,8078,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,12,73.373684411895,8153,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,13,74.06665309823327,8230,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,14,74.7416225979134,8305,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,15,75.47058965756796,8386,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,16,75.94756810400858,8439,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,17,76.97352174352238,8553,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,18,77.67549002318972,8631,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,19,78.43145586283147,8715,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,20,79.17842210914415,8798,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,21,79.58340380895223,8843,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,22,80.62735663512417,8959,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,23,81.37432288143685,9042,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,24,82.06729156777511,9119,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,25,82.7872590341006,9199,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,26,83.42623016046446,9270,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
8,sensor3,finger,13,27,84.06520128682831,9341,88.94518899895044,88.99178533489639,0.04659633594594936,696.0839301829475
