exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status
8,sensor2,nose,0,0.0,19.997096377190076,20,26,89.55513181334642,51.911874778689565,37.643257034656855,False,invalid
8,sensor2,nose,1,4.9947742976329845,24.991870674823062,20,29,98.95243111528038,51.911874778689565,47.04055633659081,False,invalid
8,sensor2,nose,2,9.989548595265969,29.986644972456045,20,29,95.52114485523619,81.57580322365503,13.945341631581158,False,invalid
8,sensor2,nose,3,14.984322892898955,34.98141927008903,20,23,87.1123792081591,51.911874778689565,35.20050442946953,False,invalid
8,sensor2,nose,4,19.979097190531938,39.976193567722014,20,22,91.163934333531,51.911874778689565,39.25205955484144,False,invalid
8,sensor2,nose,5,24.973871488164924,44.970967865355,20,22,91.35674650125556,51.911874778689565,39.44487172256599,False,invalid
8,sensor2,nose,6,29.96864578579791,49.965742162987986,20,23,90.20874888217435,51.911874778689565,38.29687410348478,False,invalid
8,sensor2,nose,7,34.9634200834309,54.96051646062097,20,25,90.34853441098457,51.911874778689565,38.436659632295004,False,invalid
8,sensor2,nose,8,39.958194381063876,59.95529075825395,20,24,86.92318855128667,51.911874778689565,35.011313772597106,False,invalid
8,sensor2,nose,9,44.95296867869686,64.95006505588694,20,20,88.13951492048442,51.911874778689565,36.22764014179485,False,invalid
8,sensor2,nose,10,49.94774297632985,69.94483935351992,20,23,88.97021530776594,51.911874778689565,37.058340529076375,False,invalid
8,sensor2,nose,11,54.942517273962835,74.93961365115291,20,25,94.21155682049921,51.911874778689565,42.299682041809646,False,invalid
8,sensor2,nose,12,59.93729157159582,79.9343879487859,20,23,92.76199838406659,51.911874778689565,40.85012360537702,False,invalid
8,sensor2,nose,13,64.93206586922881,84.92916224641888,20,23,94.44265142132969,51.911874778689565,42.53077664264012,False,invalid
8,sensor2,nose,14,69.9268401668618,89.92393654405187,20,21,90.94233594932076,51.911874778689565,39.0304611706312,False,invalid
8,sensor2,nose,15,74.92161446449477,94.91871084168486,20,21,82.61405595998451,51.911874778689565,30.702181181294947,False,invalid
8,sensor2,nose,16,79.91638876212775,99.91348513931783,20,23,83.60920831404083,51.911874778689565,31.697333535351262,False,invalid
8,sensor2,nose,17,84.91116305976074,104.90825943695081,20,24,80.72994409378451,51.911874778689565,28.818069315094945,False,invalid
8,sensor2,nose,18,89.90593735739373,109.9030337345838,20,24,80.68497175907014,51.911874778689565,28.773096980380572,False,invalid
