exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
9,sensor3,finger,0,1,1.0799774565696716,120,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,2,1.9259597975492475,214,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,3,2.71794326570034,302,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,4,3.5099267338514326,390,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,5,4.37390869910717,486,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,6,5.183891791534424,576,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,7,5.939876011133194,660,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,8,6.686860418593883,743,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,9,7.487843698883056,832,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,10,8.30682660344839,923,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,11,9.05381101090908,1006,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,12,9.782795794093609,1087,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,13,10.5747792622447,1175,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,14,11.375762542533874,1264,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,15,12.203745259237289,1356,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,16,12.9867289152503,1443,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,17,13.751712946987151,1528,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,18,14.534696603000164,1615,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,19,15.335679883289336,1704,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,20,16.082664290750024,1787,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,21,16.838648510348797,1871,76.58384770083822,74.15801809286722,2.4258296079709964
9,sensor3,finger,0,22,17.585632917809484,1954,76.58384770083822,74.15801809286722,2.4258296079709964
