exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
9,sensor2,nose,0,0.0,19.997582570815084,20,26,104.22691088805395,51.91061266500705,52.3162982230469,False,invalid,760.3041294250487
9,sensor2,nose,1,4.994895736634731,24.992478307449815,20,26,103.63551475185692,51.91061266500705,51.724902086849866,False,invalid,768.5839565920829
9,sensor2,nose,2,9.989791473269461,29.987374044084547,20,28,112.65324959232744,51.91061266500705,60.74263692732039,False,invalid,682.319090616703
9,sensor2,nose,3,14.984687209904193,34.98226978071928,20,27,102.19140624172458,51.91061266500705,50.28079357671753,False,invalid,721.023410908534
9,sensor2,nose,4,19.979582946538923,39.97716551735401,20,29,107.04804478846087,51.91061266500705,55.13743212345382,False,invalid,682.0571913216794
9,sensor2,nose,5,24.974478683173654,44.97206125398874,20,26,94.10954120739628,51.91061266500705,42.198928542389226,False,invalid,770.3839190196991
9,sensor2,nose,6,29.969374419808386,49.96695699062347,20,21,84.3289667224884,51.91061266500705,32.41835405748135,False,invalid,904.4811198770998
9,sensor2,nose,7,34.96427015644311,54.961852727258204,20,21,81.41904588185902,51.91061266500705,29.50843321685197,False,invalid,928.7806126499175
9,sensor2,nose,8,39.959165893077845,59.956748463892936,20,19,85.41747415779663,51.91061266500705,33.50686149278958,False,invalid,1044.9781871438024
9,sensor2,nose,9,44.95406162971258,64.95164420052767,20,15,71.0702135129666,51.91061266500705,19.159600847959553,False,invalid,1332.6150401600771
9,sensor2,nose,10,49.94895736634731,69.9465399371624,20,17,90.58780847692749,51.91061266500705,38.67719581192044,False,invalid,1187.4127139680086
9,sensor2,nose,11,54.94385310298204,74.94143567379713,20,15,71.90126773422952,51.91061266500705,19.99065506922247,False,invalid,1292.7587292628627
9,sensor2,nose,12,59.93874883961677,79.93633141043186,20,16,92.01051006320021,51.91061266500705,40.099897398193164,False,invalid,1162.175740764141
9,sensor2,nose,13,64.9336445762515,84.9312271470666,20,17,82.4155563714854,51.91061266500705,30.504943706478343,False,invalid,1186.8502257093785
9,sensor2,nose,14,69.92854031288623,89.92612288370132,20,17,92.90021583477251,51.91061266500705,40.98960316976546,False,invalid,1135.1013059154152
9,sensor2,nose,15,74.92343604952096,94.92101862033604,20,16,106.17146891686473,51.91061266500705,54.260856251857675,False,invalid,1249.1739247655867
9,sensor2,nose,16,79.91833178615569,99.91591435697077,20,17,95.41170884548656,51.91061266500705,43.50109618047951,False,invalid,1164.3506953641772
9,sensor2,nose,17,84.91322752279042,104.9108100936055,20,18,87.78544617950901,51.91061266500705,35.87483351450196,False,invalid,1074.6834494296243
9,sensor2,nose,18,89.90812325942515,109.90570583024024,20,21,90.55866896600486,51.91061266500705,38.64805630099781,False,invalid,931.0305656844379
9,sensor2,nose,19,94.90301899605988,114.90060156687497,20,22,90.2613028463596,51.91061266500705,38.35069018135255,False,invalid,889.6957142216818
9,sensor2,nose,20,99.89791473269462,119.8954973035097,20,18,77.97681230931279,51.91061266500705,26.06619964430574,False,invalid,1092.6830737057855
9,sensor2,nose,21,104.89281046932935,124.89039304014443,20,20,80.06871288566566,51.91061266500705,28.15810022065861,False,invalid,997.0844500347185
9,sensor2,nose,22,109.88770620596408,129.88528877677916,20,19,73.57952481629734,51.91061266500705,21.668912151290286,False,invalid,977.4795961081982
9,sensor2,nose,23,114.88260194259881,134.8801845134139,20,22,86.56489630117119,51.91061266500705,34.65428363616414,False,invalid,923.5521503601756
9,sensor2,nose,24,119.87749767923354,139.87508025004863,20,23,95.87677543717906,51.91061266500705,43.96616277217201,False,invalid,849.2549999388783
9,sensor2,nose,25,124.87239341586827,144.86997598668336,20,20,93.8886430382825,51.91061266500705,41.978030373275445,False,invalid,955.8747839287707
9,sensor2,nose,26,129.867289152503,149.8648717233181,20,24,107.20803892121866,51.91061266500705,55.29742625621161,False,invalid,836.9825288414955
9,sensor2,nose,27,134.86218488913772,154.85976745995282,20,20,87.37492238289421,51.91061266500705,35.46430971788716,False,invalid,1004.1895648805717
9,sensor2,nose,28,139.85708062577245,159.85466319658755,20,18,77.25691373218854,51.91061266500705,25.346301067181486,False,invalid,1006.3907573230126
9,sensor2,nose,29,144.85197636240719,164.84955893322228,20,20,86.2995146512175,51.91061266500705,34.388901986210456,False,invalid,978.1374771124438
9,sensor2,nose,30,149.84687209904192,169.84445466985702,20,21,88.47171766384055,51.91061266500705,36.5611049988335,False,invalid,941.3803496432304
9,sensor2,nose,31,154.84176783567665,174.83935040649175,20,20,90.57978846964723,51.91061266500705,38.669175804640176,False,invalid,962.03255012851
9,sensor2,nose,32,159.83666357231138,179.83424614312648,20,18,96.82269850330412,51.91061266500705,44.912085838297074,False,invalid,1060.9190308655009
9,sensor3,finger,0,0.0,19.997582570815084,20,24,76.58384770083822,74.15801809286722,2.4258296079709964,True,valid,784.9401369125947
9,sensor3,finger,1,4.994895736634731,24.992478307449815,20,25,76.99654182091247,74.15801809286722,2.8385237280452458,True,valid,780.3587108060716
9,sensor3,finger,2,9.989791473269461,29.987374044084547,20,25,76.94233516823007,74.15801809286722,2.78431707536285,True,valid,780.7337029784918
9,sensor3,finger,3,14.984687209904193,34.98226978071928,20,26,77.0320126979189,74.15801809286722,2.873994605051678,True,valid,780.103716128826
