exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
1,sensor2,nose,0,0.0,19.99756250157885,20,23,77.07885675018846,51.910664761673765,25.1681919885147,False,invalid,850.8904754783572
1,sensor2,nose,1,4.994890723841702,24.992453225420554,20,24,79.48729061427052,51.910664761673765,27.576625852596756,False,invalid,829.1557731155947
1,sensor2,nose,2,9.989781447683404,29.987343949262257,20,24,77.89775720186839,51.910664761673765,25.987092440194623,False,invalid,804.5041385208413
1,sensor2,nose,3,14.984672171525107,34.98223467310396,20,25,82.38277186868952,51.910664761673765,30.472107107015752,False,invalid,780.7329194473291
1,sensor2,nose,4,19.979562895366808,39.97712539694566,20,25,81.8796197819801,51.910664761673765,29.968955020306332,False,invalid,780.7329194473292
1,sensor2,nose,5,24.97445361920851,44.972016120787366,20,26,83.24382054271229,51.910664761673765,31.33315578103852,False,invalid,765.7032482602739
1,sensor2,nose,6,29.969344343050214,49.966906844629065,20,25,77.92018075973839,74.15809251667682,3.7620882430615694,True,valid,775.4830343021503
1,sensor2,nose,7,34.964235066891916,54.96179756847077,20,26,78.85301691666585,81.5739017683445,2.7208848516786475,True,valid,762.4633191421063
1,sensor2,nose,8,39.959125790733616,59.95668829231247,20,25,79.08372287112871,81.5739017683445,2.4901788972157846,True,valid,760.1083706626974
1,sensor2,nose,9,44.95401651457532,64.95157901615417,20,26,77.58694496277246,74.15809251667682,3.4288524460956467,True,valid,774.703051366295
1,sensor2,nose,10,49.94890723841702,69.94646973999588,20,25,76.60783654657143,74.15809251667682,2.4497440298946174,True,valid,784.8578292042556
1,sensor2,nose,11,54.94379796225873,74.94136046383758,20,25,75.27644478220748,74.15809251667682,1.1183522655306604,True,valid,799.4825092515397
1,sensor2,nose,12,59.93868868610043,79.93625118767928,20,24,73.19966537971273,51.910664761673765,21.289000618038962,False,invalid,820.9385615840104
1,sensor2,nose,13,64.93357940994213,84.93114191152098,20,24,72.79358207365402,74.15809251667682,1.3645104430227946,True,valid,825.63411103063
1,sensor2,nose,14,69.92847013378383,89.92603263536269,20,24,72.73389715347501,51.910664761673765,20.82323239180125,False,invalid,826.4167026050665
