exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
1,sensor2,nose,6,1,30.554331544941583,3395,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,2,31.643307720770135,3516,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,3,32.40829098478193,3601,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,4,33.164274445687695,3685,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,5,33.938257512805514,3771,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,6,34.712240579923325,3857,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,7,35.522222859465224,3947,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,8,36.22420750173487,4025,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,9,37.01619017506472,4113,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,10,37.8171726515006,4202,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,11,38.60015552172443,4289,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,12,39.356138982630206,4373,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,13,40.09412283732394,4455,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,14,40.859106101335726,4540,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,15,41.615089562241494,4624,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,16,42.362073220041246,4707,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,17,43.05505805920487,4784,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,18,43.80204171700462,4867,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,19,44.53102576859233,4948,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,20,45.29600903260412,5033,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,21,45.98899387176775,5110,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,22,46.7809765450976,5198,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,23,47.563959415321435,5285,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,24,48.382941497969355,5376,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,6,25,49.16592436819319,5463,77.92018075973839,74.15809251667682,3.7620882430615694
1,sensor2,nose,7,1,35.522222859465224,3947,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,2,36.22420750173487,4025,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,3,37.01619017506472,4113,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,4,37.8171726515006,4202,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,5,38.60015552172443,4289,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,6,39.356138982630206,4373,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,7,40.09412283732394,4455,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,8,40.859106101335726,4540,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,9,41.6150895622415,4624,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,10,42.362073220041246,4707,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,11,43.055058059204875,4784,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,12,43.80204171700462,4867,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,13,44.53102576859233,4948,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,14,45.29600903260412,5033,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,15,45.98899387176775,5110,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,16,46.7809765450976,5198,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,17,47.563959415321435,5285,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,18,48.382941497969355,5376,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,19,49.15692456508717,5462,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,20,49.91290802599294,5546,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,21,50.71389050242882,5635,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,22,51.52387278197071,5725,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,23,52.30685565219455,5812,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,24,53.04483950688828,5894,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,25,53.791823164688026,5977,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,7,26,54.58380583801788,6065,78.85301691666585,81.5739017683445,2.7208848516786475
1,sensor2,nose,8,1,40.859106101335726,4540,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,2,41.615089562241494,4624,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,3,42.362073220041246,4707,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,4,43.05505805920487,4784,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,5,43.80204171700462,4867,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,6,44.53102576859233,4948,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,7,45.29600903260412,5033,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,8,45.98899387176775,5110,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,9,46.7809765450976,5198,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,10,47.563959415321435,5285,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,11,48.382941497969355,5376,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,12,49.15692456508717,5462,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,13,49.912908025992934,5546,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,14,50.71389050242881,5635,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,15,51.52387278197071,5725,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,16,52.30685565219454,5812,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,17,53.04483950688827,5894,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,18,53.791823164688026,5977,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,19,54.58380583801788,6065,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,20,55.366788708241714,6152,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,21,56.1317719722535,6237,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,22,56.842756417629175,6316,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,23,57.5807402723229,6398,79.08372287112871,81.5739017683445,2.4901788972157846
1,sensor2,nose,8,24,58.33672373322867,6482,79.08372287112871,81.5739017683445,2.4901788972157846
