exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
3,sensor5,ear,7,1,36.548150444095135,4061,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,2,37.79012157467507,4199,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,3,38.91509542483806,4324,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,4,40.499058605867546,4500,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,5,41.65103182843444,4628,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,6,42.74900630619352,4750,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,7,44.26997095161388,4919,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,8,46.37592199911899,5153,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,9,47.86088748133413,5318,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,10,49.18385672912581,5465,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,11,50.22783246207706,5581,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,12,51.838795015510456,5760,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,7,13,54.16074104224686,6018,54.384449072839075,51.9107357351067,2.4737133377323772
3,sensor5,ear,8,1,40.52605797827145,4503,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,2,41.624032456030534,4625,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,3,42.74900630619352,4750,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,4,44.26997095161388,4919,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,5,46.37592199911899,5153,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,6,47.86088748133413,5318,54.18412390360031,51.9107357351067,2.273388168493611
3,sensor5,ear,8,7,49.18385672912581,5465,54.18412390360031,51.9107357351067,2.273388168493611
