exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status,mean_ibi_ms
3,sensor2,nose,0,0.0,19.997535160497264,20,26,92.76815142032729,51.9107357351067,40.85741568522059,False,invalid,765.7022013749358
3,sensor2,nose,1,4.994883894723664,24.992419055220928,20,25,97.15292394619105,51.9107357351067,45.242188211084354,False,invalid,782.9817997134393
3,sensor2,nose,2,9.989767789447328,29.987302949944592,20,24,106.07137213303926,51.9107357351067,54.160636397932564,False,invalid,841.6760875480297
3,sensor2,nose,3,14.984651684170991,34.982186844668256,20,24,102.27775351321479,51.9107357351067,50.36701777810809,False,invalid,808.4159911084287
3,sensor2,nose,4,19.979535578894655,39.97707073939192,20,23,89.31837844931093,51.9107357351067,37.40764271420423,False,invalid,864.7980797252927
3,sensor2,nose,5,24.97441947361832,44.97195463411558,20,25,95.44173321320902,51.9107357351067,43.53099747810232,False,invalid,773.9820089121353
3,sensor2,nose,6,29.969303368341983,49.96683852883925,20,24,93.56255504344682,51.9107357351067,41.65181930834012,False,invalid,829.5459347288811
3,sensor2,nose,7,34.96418726306565,54.96172242356291,20,23,91.49754088715963,51.9107357351067,39.58680515205293,False,invalid,880.7522543276044
3,sensor2,nose,8,39.95907115778931,59.956606318286575,20,19,91.99579189964253,51.9107357351067,40.08505616453583,False,invalid,982.4771624756756
3,sensor2,nose,9,44.953955052512974,64.95149021301023,20,16,90.54298709163886,51.9107357351067,38.632251356532166,False,invalid,1218.571674496548
3,sensor2,nose,10,49.94883894723664,69.9463741077339,20,15,72.35456970895562,51.9107357351067,20.443833973848925,False,invalid,1294.6841909875752
3,sensor2,nose,11,54.9437228419603,74.94125800245756,20,15,78.48539116340756,51.9107357351067,26.574655428300858,False,invalid,1279.8988203854328
3,sensor2,nose,12,59.938606736683965,79.93614189718123,20,15,103.023488144723,51.9107357351067,51.112752409616306,False,invalid,1349.3257779954922
