exp_id,sensor,sensor_name,window_id,start_time_s,end_time_s,duration_s,peak_count,peak_hr_bpm,fft_hr_bpm,hr_diff_bpm,is_valid,validation_status
6,sensor2,nose,0,0.0,19.9977365732193,20,23,90.7745008165169,51.91021290180759,38.864287914709315,False,invalid
6,sensor2,nose,1,4.994934202581778,24.992670775801074,20,25,91.65936409882383,51.91021290180759,39.74915119701624,False,invalid
6,sensor2,nose,2,9.989868405163556,29.98760497838285,20,27,91.5096238239663,51.91021290180759,39.599410922158704,False,invalid
6,sensor2,nose,3,14.984802607745333,34.98253918096463,20,27,94.28771340158337,51.91021290180759,42.377500499775785,False,invalid
6,sensor2,nose,4,19.97973681032711,39.97747338354641,20,26,93.03073941265914,51.91021290180759,41.120526510851555,False,invalid
6,sensor2,nose,5,24.97467101290889,44.972407586128185,20,26,96.38257061350366,51.91021290180759,44.47235771169607,False,invalid
6,sensor2,nose,6,29.969605215490667,49.967341788709966,20,26,98.07036998603454,51.91021290180759,46.160157084226945,False,invalid
6,sensor2,nose,7,34.96453941807244,54.96227599129174,20,24,90.45094282673679,51.91021290180759,38.5407299249292,False,invalid
6,sensor2,nose,8,39.95947362065422,59.95721019387352,20,27,97.12465780522615,51.91021290180759,45.21444490341856,False,invalid
6,sensor2,nose,9,44.954407823236,64.9521443964553,20,23,87.67142701434688,51.91021290180759,35.761214112539285,False,invalid
6,sensor2,nose,10,49.94934202581778,69.94707859903707,20,27,93.57537285651419,51.91021290180759,41.6651599547066,False,invalid
6,sensor2,nose,11,54.94427622839955,74.94201280161886,20,29,96.24427268014058,51.91021290180759,44.33405977833299,False,invalid
6,sensor2,nose,12,59.93921043098133,79.93694700420063,20,28,94.80947571846254,51.91021290180759,42.89926281665495,False,invalid
6,sensor2,nose,13,64.93414463356311,84.9318812067824,20,25,93.51139510763755,51.91021290180759,41.601182205829964,False,invalid
6,sensor2,nose,14,69.92907883614488,89.92681540936418,20,24,96.42650000875713,51.91021290180759,44.51628710694954,False,invalid
6,sensor2,nose,15,74.92401303872667,94.92174961194597,20,23,90.64777557674005,51.91021290180759,38.737562674932455,False,invalid
6,sensor2,nose,16,79.91894724130844,99.91668381452774,20,25,96.11823961519639,51.91021290180759,44.2080267133888,False,invalid
6,sensor2,nose,17,84.91388144389022,104.91161801710952,20,23,88.60393982781066,51.91021290180759,36.69372692600307,False,invalid
6,sensor2,nose,18,89.908815646472,109.90655221969129,20,24,87.78974255984224,51.91021290180759,35.87952965803465,False,invalid
6,sensor2,nose,19,94.90374984905378,114.90148642227308,20,27,99.43396125433055,51.91021290180759,47.523748352522965,False,invalid
6,sensor2,nose,20,99.89868405163556,119.89642062485485,20,25,91.92702021640407,51.91021290180759,40.016807314596484,False,invalid
6,sensor3,finger,0,0.0,19.9977365732193,20,23,83.77900548527772,51.91021290180759,31.86879258347013,False,invalid
6,sensor3,finger,1,4.994934202581778,24.992670775801074,20,23,89.17591295836337,51.91021290180759,37.26570005655578,False,invalid
6,sensor3,finger,2,9.989868405163556,29.98760497838285,20,24,93.5050113953116,51.91021290180759,41.59479849350401,False,invalid
6,sensor3,finger,3,14.984802607745333,34.98253918096463,20,25,99.79109054938672,51.91021290180759,47.88087764757913,False,invalid
6,sensor3,finger,4,19.97973681032711,39.97747338354641,20,27,96.24846302273731,51.91021290180759,44.33825012092972,False,invalid
6,sensor3,finger,5,24.97467101290889,44.972407586128185,20,26,89.32467178101132,51.91021290180759,37.41445887920373,False,invalid
6,sensor3,finger,6,29.969605215490667,49.967341788709966,20,27,95.28777188647324,51.91021290180759,43.37755898466565,False,invalid
6,sensor3,finger,7,34.96453941807244,54.96227599129174,20,28,100.74070121106584,51.91021290180759,48.83048830925825,False,invalid
6,sensor3,finger,8,39.95947362065422,59.95721019387352,20,29,100.29511772141007,51.91021290180759,48.384904819602475,False,invalid
6,sensor3,finger,9,44.954407823236,64.9521443964553,20,33,108.2556903789417,51.91021290180759,56.345477477134104,False,invalid
6,sensor3,finger,10,49.94934202581778,69.94707859903707,20,33,107.17657798900439,51.91021290180759,55.266365087196796,False,invalid
6,sensor3,finger,11,54.94427622839955,74.94201280161886,20,31,101.56849136617454,51.91021290180759,49.65827846436695,False,invalid
6,sensor3,finger,12,59.93921043098133,79.93694700420063,20,31,102.88149464269456,51.91021290180759,50.97128174088697,False,invalid
6,sensor3,finger,13,64.93414463356311,84.9318812067824,20,32,105.70287655086116,51.91021290180759,53.79266364905357,False,invalid
6,sensor3,finger,14,69.92907883614488,89.92681540936418,20,32,110.89746231711251,51.91021290180759,58.98724941530492,False,invalid
6,sensor3,finger,15,74.92401303872667,94.92174961194597,20,32,113.24776158731044,51.91021290180759,61.337548685502846,False,invalid
